episode - ,0, total waiting time - ,887903,reward = ,-267236
episode - ,1, total waiting time - ,862855,reward = ,-245782
episode - ,2, total waiting time - ,835035,reward = ,-276078
episode - ,3, total waiting time - ,866536,reward = ,-340790
episode - ,4, total waiting time - ,747030,reward = ,-294632
episode - ,5, total waiting time - ,754367,reward = ,-264192
episode - ,6, total waiting time - ,805108,reward = ,-243380
episode - ,7, total waiting time - ,899473,reward = ,-280358
episode - ,8, total waiting time - ,907593,reward = ,-265266
episode - ,9, total waiting time - ,986127,reward = ,-272912
episode - ,10, total waiting time - ,932572,reward = ,-282058
episode - ,11, total waiting time - ,937222,reward = ,-288632
episode - ,12, total waiting time - ,958815,reward = ,-263184
episode - ,13, total waiting time - ,893963,reward = ,-263464
episode - ,14, total waiting time - ,1022300,reward = ,-249904
episode - ,15, total waiting time - ,1018616,reward = ,-261168
episode - ,0, total waiting time - ,1001914,reward = ,-275948
episode - ,1, total waiting time - ,906615,reward = ,-286170
episode - ,2, total waiting time - ,911652,reward = ,-281906
episode - ,3, total waiting time - ,997879,reward = ,-298476
episode - ,4, total waiting time - ,904076,reward = ,-296700
episode - ,5, total waiting time - ,858778,reward = ,-300944
episode - ,6, total waiting time - ,999417,reward = ,-269214
episode - ,7, total waiting time - ,929139,reward = ,-279758
episode - ,8, total waiting time - ,1027197,reward = ,-258658
episode - ,9, total waiting time - ,998281,reward = ,-277752
episode - ,10, total waiting time - ,853695,reward = ,-287580
episode - ,11, total waiting time - ,865016,reward = ,-303196
episode - ,12, total waiting time - ,439779,reward = ,-425502
episode - ,13, total waiting time - ,462112,reward = ,-478088
episode - ,14, total waiting time - ,420940,reward = ,-411538
episode - ,15, total waiting time - ,915015,reward = ,-416482
episode - ,16, total waiting time - ,441486,reward = ,-435186
episode - ,17, total waiting time - ,786238,reward = ,-411914
episode - ,18, total waiting time - ,424118,reward = ,-473362
episode - ,0, total waiting time - ,351728,reward = ,-126548
episode - ,1, total waiting time - ,311560,reward = ,-105477
episode - ,2, total waiting time - ,318880,reward = ,-112500
episode - ,3, total waiting time - ,316615,reward = ,-107496
episode - ,4, total waiting time - ,340899,reward = ,-125524
episode - ,5, total waiting time - ,342571,reward = ,-123093
episode - ,0, total waiting time - ,1249249,reward = ,-647522
episode - ,1, total waiting time - ,1252132,reward = ,-715390
episode - ,2, total waiting time - ,1276893,reward = ,-726104
episode - ,3, total waiting time - ,1185877,reward = ,-410540
episode - ,4, total waiting time - ,1206705,reward = ,-517802
episode - ,5, total waiting time - ,1252024,reward = ,-625134
episode - ,6, total waiting time - ,1270976,reward = ,-763322
episode - ,7, total waiting time - ,1209945,reward = ,-555200
episode - ,8, total waiting time - ,1259589,reward = ,-693378
episode - ,0, total waiting time - ,456502,reward = ,-256800
[3, 34, 38, -106, -111, -159, -388, -452, -90, -381, -177, -522, -375, -664, -543, -744, -912, -971, -1246, -600, -923, -706, 221, -664, -618, -1032, -1384, -803, -1004, -934, -1142, -1153, -1351, -596, -366, -619, -488, -601, -667, -1038, -1070, -942, -1325, -902, -841, -1148, -1357, -1332, -683, -692, -995, -1509, -1348, -1407, -1109, -1658, -1423, -1602, -1771, -1589, -897, -1438, -1606, -1776, -756, -1525, -1099, -330, -1405, -1353, -871, -874, -1715, -1675, -1347, -1563, -929, -597, -1121, -1700, -1545, -740, -1380, -729, -543, -72, -358, -602, -1027, -1616, -1530, -1699, -1811, -1533, -870, -252, -450, -1416, -1181, -614, -312, -634, -578, -1007, -541, -1457, -914, -408, -460, -606, -1731, -1087, -757, -1822, -1395, -772, -1887, -1465, -950, -1183, -800, -980, -1753, -1632, -1129, -1264, -821, -1014, -1768, -1720, -1250, -783, -1638, -921, -1745, -1486, -762, -723, -892, -1082, -1426, -1906, -937, -1367, -1081, -1569, -1498, -2008, -1019, -852, -495, -1597, -1257, -895, -899, -1675, -1443, -1104, -1284, -1818, -966, -670, -1522, -1281, -1008, -1727, -1042, -708, -953, -99, 36, -764, -530, -272, -25, -629, -1024, -850, -1185, -1399, -1019, -1319, -1105, -809, -1400, -1389, -404, -39, -881, -1254, -1167, -1544, -1258, -1594, -1402, -175, -675, -305, -270, -113, -841, -690, -1260, -1485, -1737, -1097, -662, -917, -1140, -1484, -1474, -1212, -1280, -311, -659, -1276, -969, -782, -34, -526, -106, 10, -449, -705, -746, 0, -422, -799, -1117, 17, 72, -259, -793, -251, -137, -427, -628, -796, -898, -996, -1038, -1159, -598, -906, -1056, -694, -797, -886, -678, -1401, -1247, -672, -722, -849, -1742, -1856, -1044, -560, -1467, -1210, -370, -391, -504, -678, -1156, -1430, -906, -566, -801, -1058, -1297, -1258, -1519, -1292, -976, -932, -103, -602, -1159, -921, -680, 419, 525, 76, 394, 473, -106, 296, -151, 386, -83, 495, -110, 513, -120, 513, -120, 513, -120, 513, -120, 513, -120, 513, -120, 513, -120, 513, -120, -747, 447, -126, 513, -120, 513, -115, 487, -95, 447, -89, 408, -98, 382, -100, 358, 437, 311, 215, 142, 119, 121, 122, 123, 94, 62, 61, 61, 61, 60, 61, 64, 61, 59, 51, 20, 0, 0]
