episode - ,0, total waiting time - ,603727,reward = ,-259614
episode - ,0, total waiting time - ,579063,reward = ,-248857
episode - ,0, total waiting time - ,295864,reward = ,-107109
episode - ,0, total waiting time - ,255859,reward = ,-103967
episode - ,1, total waiting time - ,317821,reward = ,-114974
episode - ,2, total waiting time - ,305975,reward = ,-125931
episode - ,3, total waiting time - ,384156,reward = ,-198901
episode - ,4, total waiting time - ,262887,reward = ,-123200
episode - ,5, total waiting time - ,363154,reward = ,-144372
episode - ,6, total waiting time - ,191238,reward = ,-77501
episode - ,7, total waiting time - ,256457,reward = ,-92057
episode - ,8, total waiting time - ,270022,reward = ,-99264
episode - ,9, total waiting time - ,212171,reward = ,-72719
episode - ,10, total waiting time - ,216653,reward = ,-73291
episode - ,11, total waiting time - ,221830,reward = ,-81688
episode - ,12, total waiting time - ,391877,reward = ,-162289
episode - ,13, total waiting time - ,224840,reward = ,-91293
episode - ,14, total waiting time - ,188964,reward = ,-60537
episode - ,15, total waiting time - ,196590,reward = ,-63251
episode - ,16, total waiting time - ,212399,reward = ,-75132
episode - ,17, total waiting time - ,189240,reward = ,-62634
episode - ,18, total waiting time - ,195903,reward = ,-67282
episode - ,19, total waiting time - ,197874,reward = ,-71610
episode - ,20, total waiting time - ,185108,reward = ,-58471
episode - ,21, total waiting time - ,203906,reward = ,-69436
episode - ,22, total waiting time - ,169373,reward = ,-53057
episode - ,23, total waiting time - ,178463,reward = ,-56697
episode - ,24, total waiting time - ,191597,reward = ,-64182
episode - ,25, total waiting time - ,224495,reward = ,-82806
episode - ,26, total waiting time - ,187791,reward = ,-59872
episode - ,27, total waiting time - ,193872,reward = ,-63243
episode - ,28, total waiting time - ,170342,reward = ,-54014
episode - ,29, total waiting time - ,227354,reward = ,-88983
episode - ,30, total waiting time - ,203240,reward = ,-69768
episode - ,31, total waiting time - ,297467,reward = ,-115513
episode - ,32, total waiting time - ,303631,reward = ,-121874
episode - ,33, total waiting time - ,306605,reward = ,-126162
episode - ,34, total waiting time - ,320242,reward = ,-123367
episode - ,35, total waiting time - ,346424,reward = ,-142734
episode - ,36, total waiting time - ,366305,reward = ,-147024
episode - ,37, total waiting time - ,272798,reward = ,-105766
episode - ,38, total waiting time - ,320122,reward = ,-133983
episode - ,39, total waiting time - ,242419,reward = ,-97333
episode - ,40, total waiting time - ,294138,reward = ,-113205
episode - ,41, total waiting time - ,412341,reward = ,-206660
episode - ,42, total waiting time - ,392613,reward = ,-159384
episode - ,43, total waiting time - ,284724,reward = ,-112195
episode - ,44, total waiting time - ,323542,reward = ,-130284
episode - ,45, total waiting time - ,292238,reward = ,-123426
episode - ,46, total waiting time - ,298087,reward = ,-113509
episode - ,47, total waiting time - ,303081,reward = ,-144401
episode - ,48, total waiting time - ,299809,reward = ,-130548
episode - ,49, total waiting time - ,276374,reward = ,-124320
episode - ,50, total waiting time - ,366700,reward = ,-148431
episode - ,51, total waiting time - ,320479,reward = ,-129524
episode - ,52, total waiting time - ,250392,reward = ,-103352
episode - ,53, total waiting time - ,277265,reward = ,-148997
episode - ,54, total waiting time - ,255497,reward = ,-118446
episode - ,55, total waiting time - ,291920,reward = ,-127828
episode - ,56, total waiting time - ,300417,reward = ,-140874
episode - ,57, total waiting time - ,304229,reward = ,-123395
episode - ,58, total waiting time - ,405781,reward = ,-147045
episode - ,59, total waiting time - ,372599,reward = ,-154789
episode - ,60, total waiting time - ,458186,reward = ,-186249
episode - ,61, total waiting time - ,394192,reward = ,-198931
episode - ,62, total waiting time - ,301048,reward = ,-141642
